STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,PRCP,PRCP_ATTRIBUTES,TAVG,TAVG_ATTRIBUTES,TMAX,TMAX_ATTRIBUTES,TMIN,TMIN_ATTRIBUTES
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-07-2014,0,",,S",81,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-07-2014,0.51,",,S",78,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-07-2014,0.04,",,S",74,"H,,S",80,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-07-2014,0.24,",,S",76,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-07-2014,0,",,S",76,"H,,S",81,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-07-2014,,,78,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-08-2014,,,82,"H,,S",,,72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-08-2014,0,",,S",81,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-08-2014,,,83,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-08-2014,0,",,S",81,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-08-2014,0.02,",,S",78,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-08-2014,0.04,",,S",82,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-08-2014,0,",,S",82,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-08-2014,0.08,",,S",81,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-08-2014,0,",,S",83,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-08-2014,0,",,S",81,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-08-2014,0,",,S",83,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-08-2014,0,",,S",81,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-08-2014,0.12,",,S",84,"H,,S",93,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-08-2014,0,",,S",84,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-08-2014,,,81,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-08-2014,,,81,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-08-2014,,,84,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-08-2014,,,82,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-08-2014,,,86,"H,,S",96,",,S",76,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-08-2014,0,",,S",87,"H,,S",97,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-08-2014,0.08,",,S",85,"H,,S",97,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-08-2014,0.08,",,S",84,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-08-2014,0,",,S",86,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-08-2014,,,87,"H,,S",,,78,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-08-2014,0.01,",,S",81,"H,,S",95,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-08-2014,0.02,",,S",78,"H,,S",95,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-08-2014,1.77,",,S",76,"H,,S",91,",,S",71,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-08-2014,0.28,",,S",75,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-08-2014,1.26,",,S",74,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-08-2014,1.85,",,S",76,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-08-2014,0.04,",,S",74,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-09-2014,0.79,",,S",77,"H,,S",84,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-09-2014,0,",,S",80,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-09-2014,,,81,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-09-2014,0,",,S",80,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-09-2014,0,",,S",81,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-09-2014,,,76,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-09-2014,0.87,",,S",74,"H,,S",76,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-09-2014,0.08,",,S",79,"H,,S",88,",,S",72,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-09-2014,0,",,S",81,"H,,S",88,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-09-2014,,,79,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-09-2014,0,",,S",80,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-09-2014,0.08,",,S",80,"H,,S",89,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-09-2014,0,",,S",82,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-09-2014,0,",,S",80,"H,,S",92,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-09-2014,0.04,",,S",80,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-09-2014,0.31,",,S",80,"H,,S",91,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-09-2014,0,",,S",81,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-09-2014,0.01,",,S",80,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-09-2014,0.35,",,S",80,"H,,S",90,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-09-2014,0.12,",,S",78,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-09-2014,0,",,S",79,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-09-2014,,,81,"H,,S",91,",,S",73,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-09-2014,,,83,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-09-2014,,,82,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-09-2014,,,84,"H,,S",96,",,S",75,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-09-2014,,,84,"H,,S",96,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-09-2014,,,84,"H,,S",92,",,S",79,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-09-2014,,,84,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-09-2014,,,83,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-09-2014,,,83,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-10-2014,,,84,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-10-2014,,,85,"H,,S",95,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-10-2014,,,86,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-10-2014,,,85,"H,,S",97,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-10-2014,,,86,"H,,S",97,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-10-2014,,,83,"H,,S",97,",,S",77,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-10-2014,0,",,S",82,"H,,S",95,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-10-2014,0.39,",,S",80,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-10-2014,0.01,",,S",79,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-10-2014,0.02,",,S",83,"H,,S",93,",,S",74,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-10-2014,0,",,S",84,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-10-2014,,,82,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-10-2014,,,85,"H,,S",94,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-10-2014,,,85,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-10-2014,,,84,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-10-2014,,,83,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-10-2014,,,82,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-10-2014,,,82,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-10-2014,,,81,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-10-2014,,,81,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-10-2014,,,82,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-10-2014,,,81,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-10-2014,,,80,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-10-2014,,,81,"H,,S",90,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-10-2014,,,70,"H,,S",82,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-10-2014,,,66,"H,,S",,,63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-10-2014,,,68,"H,,S",77,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-10-2014,,,73,"H,,S",,,61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-10-2014,,,76,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-10-2014,,,75,"H,,S",,,58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-10-2014,,,73,"H,,S",84,",,S",56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-11-2014,,,71,"H,,S",,,57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-11-2014,,,77,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-11-2014,,,77,"H,,S",,,61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-11-2014,,,76,"H,,S",,,55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-11-2014,,,76,"H,,S",,,54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-11-2014,,,77,"H,,S",,,57,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-11-2014,,,77,"H,,S",,,56,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-11-2014,,,72,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-11-2014,,,74,"H,,S",,,65,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-11-2014,0.02,",,S",77,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-11-2014,0,",,S",77,"H,,S",,,66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-11-2014,,,77,"H,,S",,,67,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-11-2014,,,73,"H,,S",80,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-11-2014,0.01,",,S",77,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-11-2014,0,",,S",78,"H,,S",87,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-11-2014,,,78,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-11-2014,,,76,"H,,S",,,64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-11-2014,,,78,"H,,S",,,64,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-11-2014,,,77,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-11-2014,,,73,"H,,S",87,",,S",62,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-11-2014,,,75,"H,,S",,,58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-11-2014,,,75,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-11-2014,,,76,"H,,S",,,61,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-11-2014,,,71,"H,,S",,,60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-11-2014,,,71,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-11-2014,,,72,"H,,S",87,",,S",53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-11-2014,,,74,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-11-2014,,,73,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-11-2014,,,71,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-11-2014,,,74,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-12-2014,,,73,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-12-2014,,,72,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-12-2014,,,73,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-12-2014,,,72,"H,,S",89,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-12-2014,,,74,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-12-2014,,,74,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-12-2014,,,73,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-12-2014,,,75,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-12-2014,,,76,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-12-2014,,,76,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-12-2014,,,75,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-12-2014,0,",,S",74,"H,,S",82,",,S",70,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-12-2014,0,",,S",72,"H,,S",79,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-12-2014,0.02,",,S",77,"H,,S",,,69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-12-2014,0,",,S",76,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-12-2014,0,",,S",74,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-12-2014,,,71,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-12-2014,,,69,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-12-2014,,,71,"H,,S",84,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-12-2014,,,66,"H,,S",84,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-12-2014,,,69,"H,,S",,,53,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-12-2014,,,65,"H,,S",82,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-12-2014,,,72,"H,,S",,,55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-12-2014,,,70,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-12-2014,,,68,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-12-2014,,,71,"H,,S",85,",,S",55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-12-2014,,,70,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-12-2014,,,72,"H,,S",,,54,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-12-2014,,,73,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-12-2014,,,77,"H,,S",87,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-12-2014,,,79,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-01-2015,,,76,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-01-2015,,,79,"H,,S",,,69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-01-2015,0.02,",,S",76,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-01-2015,0,",,S",74,"H,,S",87,",,S",66,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-01-2015,,,74,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-01-2015,,,73,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-01-2015,,,75,"H,,S",87,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-01-2015,,,71,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-01-2015,,,68,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-01-2015,,,69,"H,,S",84,",,S",50,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-01-2015,,,69,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-01-2015,,,68,"H,,S",83,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-01-2015,,,71,"H,,S",,,51,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-01-2015,,,70,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-01-2015,,,67,"H,,S",84,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-01-2015,,,72,"H,,S",85,",,S",58,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-01-2015,,,66,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-01-2015,,,74,"H,,S",,,55,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-01-2015,,,70,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-01-2015,,,74,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-01-2015,,,72,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-01-2015,,,72,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-01-2015,,,74,"H,,S",86,",,S",63,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-01-2015,,,74,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-01-2015,,,75,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-01-2015,,,74,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-01-2015,,,75,"H,,S",85,",,S",59,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-01-2015,,,73,"H,,S",85,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,29-01-2015,,,75,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,30-01-2015,,,74,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,31-01-2015,,,73,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-02-2015,,,73,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-02-2015,,,74,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-02-2015,,,75,"H,,S",86,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,04-02-2015,,,73,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,05-02-2015,,,74,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,06-02-2015,,,76,"H,,S",,,60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,07-02-2015,,,78,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,08-02-2015,,,77,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,09-02-2015,,,76,"H,,S",88,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,10-02-2015,,,76,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,11-02-2015,,,76,"H,,S",87,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,12-02-2015,,,79,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,13-02-2015,,,80,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,14-02-2015,,,79,"H,,S",93,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,15-02-2015,,,80,"H,,S",96,",,S",60,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,16-02-2015,,,81,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,17-02-2015,,,81,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,18-02-2015,,,82,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,19-02-2015,,,81,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,20-02-2015,,,81,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,21-02-2015,,,79,"H,,S",91,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,22-02-2015,,,81,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,23-02-2015,,,80,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,24-02-2015,,,82,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,25-02-2015,,,84,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,26-02-2015,,,83,"H,,S",,,,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,27-02-2015,,,80,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,28-02-2015,,,82,"H,,S",96,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,01-03-2015,0,",,S",74,"H,,S",92,",,S",,
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,02-03-2015,0.75,",,S",78,"H,,S",86,",,S",69,",,S"
IN001080500,"BEGUMPET OBSERVATORY, IN",17.45,78.47,527,03-03-2015,0,",,S",81,"H,,S",90,",,S",,
